,0,1,2,3
6983,10,나쁜 녀석들: 더 무비,완전완전 꿀잼이엿음....굳굳!!!! ,19.09.13
6984,10,벌새,올해 좋은영화에  등록합니다 ,19.09.13
6985,2,엑시트,최근 극한직업 보다..못한영화....실망했어요...역시 한국영화는...못보겠네 ,19.09.13
6986,6,나쁜 녀석들: 더 무비,딱 이정도 영화입니다.그전 명성과 연기력으로 겨우커버함.드라마수준의 연출인데 영화랑은 수준이 달라야겠죠? ,19.09.13
6987,10,"힘을 내요, 미스터 리",깡패야~~^^너도 깡패야~~^^ ,19.09.13
6988,1,타짜: 원 아이드 잭,"이광수,여자들 다 연기못해....이광수 왜 벗기고...스토리는 도저히 이해못하겟고,엉망진창 ㅋㅜㅜ ",19.09.13
6989,6,나쁜 녀석들: 더 무비,재밌는데 추석연휴 가족들 다 같이 보기엔  좀 잔인해서 비추 ,19.09.13
6990,8,나쁜 녀석들: 더 무비,정태수 안나와서 별깎음 ,19.09.13
6991,7,나쁜 녀석들: 더 무비,그냥 볼만하네요. 7점 드릴게요 ,19.09.13
6992,10,벌새,표현력에 감탄합니다. 요즘시대에도 은희네 같은 집이 있답니다 ,19.09.13
6993,1,나쁜 녀석들: 더 무비,하....알바를 얼마나 푼건지... 높은펑점만 보고 완전 속았다는 생각에 화가나네요 ,19.09.13
6994,2,타짜: 원 아이드 잭,류승범이란 대배우가 아깝다 스토리가 소재 또한 도박이라는 소재로 너무 스토리가 단순하고 지겨웠다 ,19.09.13
6995,1,나쁜 녀석들: 더 무비,"이 영화가 재밌다는 인간들은 대가리 터지게 공부해도, 죽었다 깨어나도 인서울대학 못가는 아메바나 짚신벌레 수준의 대가리를 가진 놈들로 보면 됨. 같은 수업들어도 이해도가 다른거처럼ㅋㅋ 정말 조상님 이름걸고 내 부랄 두쪽걸고 말한다! 이건 그냥 ㅆㄹㄱ다 ",19.09.13
6996,10,나쁜 녀석들: 더 무비,드라마 보고 안 나오는 배우들이 많아서 기대 안하고 봤다가 개만족하고 나왔어요... 중간 중간에 재미도 있고....여러분 꼭 보세요 ,19.09.13
6997,4,엑시트,리뷰에 낚였다  평점테러  지데로네   코드가 감동웃음 도데체 어디니 엔딩도 어설프고 웃음코드도조정석 애드립 말고는 딱히 그냥 저냥 TV드라마보는거 같았다 ,19.09.13
6998,1,나쁜 녀석들: 더 무비,좀 아니였음 기대했는대 ,19.09.13
6999,10,벌새,정말 입체적이고 현실감이 넘치는 영화 ,19.09.13
7000,10,극장판 헬로카봇 : 달나라를 구해줘!,아이들은 재밌다는데 이번 시리즈는 전 좀 지루했네요. ㅎㅎㅎ ,19.09.13
7001,9,그것: 두 번째 이야기,좋은 영화네여. 두려움을 이겨내고 용기를 내자는 메시지를 던져주는 영화입니다. ,19.09.13
7002,9,"힘을 내요, 미스터 리",웃음기대했다가 눈물엄청쏟고나왔어요감동입니다 역시 차배우!~ ,19.09.13
7003,1,헬로우 고스트,코미디라하기엔 너무 지루함 ,19.09.13
7004,10,"힘을 내요, 미스터 리",댓글알바아니고 경산사람인데대구에 아는곳이 많이나와서 재밌었고그런데다가 스토리가 아주없는것도 아니였다.부모님이랑 같이 봤는데 참 어머님들이 많이 우시더라..나는 재밌게 봤고대구사는사람들은 한번 꼭 봤으면 좋겠다.너무 맘이 짠해ㅠ.ㅠ ,19.09.13
7005,10,너의 이름은.,처음으로 눌러보는 10점..인생영화였습니다 ,19.09.13
7006,5,나쁜 녀석들: 더 무비,여성 소비방법 잘 봤습니다. ,19.09.13
7007,9,나쁜 녀석들: 더 무비,마동석 출연 영화는 안빼놓고 다 보는편입니다.커다란 체구에서 나오는 핵펀치와 힘이 압권이라 시원스레 스트레스 팍팍 날려줍니다. 부정과부패나쁜짓을  일삼는 놈들  저를 대신해 한방에 날려주는거 같아 대리만족도하고요. 간간이 나오는 깨알재미도 좋고요. ,19.09.13
7008,6,나쁜 녀석들: 더 무비,이 영화를 재밌게 본 사람들을 뭐라 할 의도는 없는데.. 이런 영화가 관람객 평점이 9점이 나오니까 한국영화를 잘 안보게 되는 거 같다. 평론가 평점을 한 번 보시라. ,19.09.13
7009,2,엑시트,9점에 9백만?이건 아니다 진짜 ,19.09.13
7010,6,나쁜 녀석들: 더 무비,추석이라 본 영화...나쁜녀석들 드라마로 안본사람은 모르는 개그코드 가끔 있고 뻔하고 억지스러운게 약간있으나 딱 그냥저냥 추석이니까 보는 영화... ,19.09.13
7011,4,호로비츠를 위하여,밋밋한 이야기와 뻔한 결말 ,19.09.13
7012,1,공작,선동 영화 그만두라우ㅇㅇㅇㅇ ,19.09.13
7013,1,짱,"지금 보고있는중인데 배우들의 연기는 물론이며 스토리며 하나부터 열까지 다 이게 뭔가 와..정말 이건 진짜 뭔 무슨 허접중에 허접 ? 오글거리고 집중1도 안됨. 감독이 학교 안다닌건가 뭘까 뭐지 되게 오,, 별로 ",19.09.13
7014,10,스파이더맨: 파 프롬 홈,"영화 끝까지 거듭된 반전, 화려한 액션, 슈퍼 히어로서의 고뇌라는 다소 진중한 무게감과 티네이저의 풋풋한 가벼움 및 웃음코드를 모두 잘 우러낸 영화같습니다. 다음 편이 너무 기다려지네요 :) 톰 홀랜드는 사랑입니다 ",19.09.13
7015,1,암전,소재좋았는데 결국은 좃망영화ㅋ ,19.09.13
7016,1,엑시트,"평론가 dog 년 ,놈들아 양심있냐?이게 영화냐 솔직히? 헐리우드 영화에 니들이 달아놓은 글이랑 점수보면 토나온다.  뒤구멍으로 돈을받아 쳐먹는지 한심하다 ㅉㅉ ",19.09.13
7017,10,원더,진짜 최고의 영화였습니다!감동 그 자체ㅜㅜㅜ ,19.09.13
7018,8,나쁜 녀석들: 더 무비,개연성이나 설정이 조금 부족하지만 전체적으로 액션이나 배경은 정말 좋았습니다 ,19.09.13
7019,10,"힘을 내요, 미스터 리",잔잔한 감동과  재미... ,19.09.13
7020,6,나쁜 녀석들: 더 무비,조금 졸았다 좋은배우들 데리고 극한직업류 같은 뻔한 내용 아쉬움 ,19.09.13
7021,2,공작,추석영화로 과연 옳은가? 하여간 방송사들.. ,19.09.13
7022,1,타짜: 원 아이드 잭,탑이 박정민보다 낫네 ㅋㅋㅋ ,19.09.13
7023,10,"힘을 내요, 미스터 리",9살. 15살. 46살. 71살이 같이 보았으나 거부감 없었음. 신파라고 진부하다고는 하지만. 그래도 너무 착한 영화. ,19.09.13
7024,1,타짜: 원 아이드 잭,무엇을 상상하던 그 이하를 보게 될 것입니다 ,19.09.13
7025,10,"힘을 내요, 미스터 리",재미나면서 가슴이 먹먹해지는 영화입니다참으로 따스합니다 ,19.09.13
7026,10,"힘을 내요, 미스터 리",웃다가 울다가 기대안하고 봤는데 재밌는 영화 ,19.09.13
7027,10,타짜: 원 아이드 잭,기대안하고봐써요 류승범배우 비중이 적어서 아쉬웠습니다 박정민배우 연기력 정말 최고입니다 ,19.09.13
7028,10,타짜: 원 아이드 잭,왜 평점이 별로지.. 타짜 2보다 더 재밌었는뎅 ,19.09.13
7029,3,타짜: 원 아이드 잭,도대체무슨 영화가 이런거지 ,19.09.13
7030,8,나쁜 녀석들: 더 무비,내용이 엄청 짜임새 있거나 스릴있는 그런 스타일은 아니에요. 머리복잡할때 아무 생각없이 사이다같이 볼 수있는 오락영화에요. 재미 있어요!! ,19.09.13
7031,10,우리집,아역배우들 연기 최고에요 ,19.09.13
7032,10,나쁜 녀석들: 더 무비,너무재미있어요~~대박~^^ ,19.09.13
7033,10,화차,이걸 영화관에서 못본게 한이다... ,19.09.13
7034,10,타짜: 원 아이드 잭,크 게임의 쫄깃함을 기억하며 재미있게 봤네요.박정민씨 연기는 역시 크!! ,19.09.13
7035,4,"힘을 내요, 미스터 리",진짜 댓글 알바가 있긴 하구나... ,19.09.13
7036,2,유열의 음악앨범,얼마전에 봤던 변신보단 그나마 낫네요.. 근데 요즘 영화 왜이렇게 재미도 없고 길기도 길고...ㅜㅜ 보는사람을 보게 힘들게 만드는지!! 그리고 둘다 연기가 캐미가 안맞는건지... 김고은씨 역은 끼엄청 잘부리는 성격인데 정해인에게 일편단심인거도 노이해ㅜ ,19.09.13
7037,8,원더풀 고스트,못볼수준은 아니지만 돈내고 보기 아까운..  딱 MBN 무료방송때나 볼만한 영화 ,19.09.13
7038,10,"힘을 내요, 미스터 리",기대이상으로 훨씬 재밌게 봤네요. 차승원 연기 짱 ! ,19.09.13
7039,1,타짜: 원 아이드 잭,19세 원작인데 이광수 궁디로 땜빵햇으니 망하지 페미들 땜에 이광수 궁디로 19세 채운거냐? ,19.09.13
7040,2,타짜: 원 아이드 잭,솔직히별루다.... ,19.09.13
7041,10,타짜: 원 아이드 잭,나쁜 녀석들 평점 1점 주신 분들 많아서 안 볼까 하다가 어제 재밌게 본 타짜 평점 보고 결정하려고 했는데 타짜도 1점 주신 분들도 많네요. 그냥 봐야겠어요! 타짜 나쁜녀석들 모두 파이팅! ,19.09.13
7042,10,"힘을 내요, 미스터 리",마무리가 살짝 아쉬웠지만웃음 감동 다있네요잘봤어요 ,19.09.13
7043,9,변신,ㅕ랄홓로ㅓ로허롷롷러롤홀호ㅓ럴호ㅓㄹ호로ㅓ로ㅓ러ㅓ ,19.09.13
7044,10,"힘을 내요, 미스터 리",뻔한 걸 좋아해서 즐거웠습니다 다만 좀 더 편집 하시지 좀 길어요 ,19.09.13
7045,8,나쁜 녀석들: 더 무비,김아중 캐릭터는 영화에 왜 끼워가는거지..? ,19.09.13
7046,1,그것: 두 번째 이야기,네이버평점 백퍼 알바다 OOO들아 인생그렇게 살지마라 나혼잔 못죽겠다 이건가ㅡㅡ 처음엔 진짜 개쫄았음 재밌는줄 그러다 지루하고 전개 완전느리고 뒤로갈수록 이건 뭐여도대체 피안도 악귀보는줄 그러다 결국 집단이지메로 처치 ㅡㅡ 개 핵 노잼 ,19.09.13
7047,10,"힘을 내요, 미스터 리",주연 조연 모두 훌륭한연기..웃다 울고...가족영화로 보기넘좋앗어요 ,19.09.13
7048,7,엑시트,아쉬운 마무리... 드론 에바야 ,19.09.13
7049,10,"힘을 내요, 미스터 리",ㅠ진짜 최고였어요 너무 공감가는 영화여서 뜻깊었고 추천합니다!! ,19.09.13
7050,8,나쁜 녀석들: 더 무비,영화가 시원 시원하고 가볍게 보기 좋습니다. 마블리 액션의 집대성이라 할만한 격투씬들이 매력적입니다. ,19.09.13
7051,2,타짜: 원 아이드 잭,하.... 볼 가치도 없는영화....비싼돈주고 보느니 맛잇는 외식 추천합니다...정망 비추....감동도 없고 재미도 없고.. 뚜렷한 결말도 없는...ㅎ ,19.09.13
7052,4,나쁜 녀석들: 더 무비,허허 투캅스급이네요?하. . . 실망 ,19.09.13
7053,10,나쁜 녀석들: 더 무비,너무 재밌게 봤어요 ㅎㅎ ,19.09.13
7054,10,나쁜 녀석들: 더 무비,스토리는 없어도 명절에 가족들이랑 영화관가서 보기 딱 좋은 영화예요 그걸 노린거같구요 전 스토리가 많은 영화를 별로 안좋아하고 가볍게 보는걸 좋아하는데 이 영화가 딱 좋았습니당 ㅎㅎ 흥행하세용~ ,19.09.13
7055,10,"힘을 내요, 미스터 리",영화 몇점? 10점?아. . . . 100 점 ,19.09.13
7056,4,타짜: 원 아이드 잭,"명불허전재미있게 볼 준비는 했는데....스토리 , 연기,  전개등등많이 부족하네요 ",19.09.13
7057,6,안나,이글도 보시면 대박나고 로또 1등걸립니다. ,19.09.13
7058,10,타짜,타짜3 개봉 기념으로 봤는데. 너무 재밌네요.역시..명대사며 연기며. 최고네요 ,19.09.13
7059,10,극장판 반지의 비밀일기,(아이들 말을 빌려) 역대급으로 재미있던 애니메이션!!! 아이 어른 누구하나 지루해하지 않았어요. 1시간이 어느새 순삭되는 경험을 하고 왔습니다!!! ,19.09.13
7060,4,타짜: 원 아이드 잭,요리가 찰기 없이 흐물흐물 ,19.09.13
7061,2,"힘을 내요, 미스터 리",죄송한데 웃음코드가 남들이랑 다르신분들은 안보시길 추천드립니다.. 개콘이나 코빅 이런거 좋아하시는분들은 재밌으실수도.. 보면서 좀 힘들었음 ,19.09.13
7062,1,엑시트,쓰레기같은 영화 그리고 쓰레기같은 언론과 평론가들마지막으로 저급한 개돼지 관람객들 ,19.09.13
7063,10,"힘을 내요, 미스터 리",정말 재미있고 감동적입니다ㅎㅎ ,19.09.13
7064,10,"힘을 내요, 미스터 리",올만에 따뜻한 가족영화였네요~^^ ,19.09.13
7065,10,어스,진짜 왜 별점 테러하냐? 국내영화보다 훨 나은데 ,19.09.13
7066,2,유열의 음악앨범,' 그냥 정해인 얼굴 보고 왔어요. 이렇게 좋은 배우를 두고 영화를 이렇게 만들수 도 있구나'.첫사랑 테마는 왠만하면 중박은 하는데ㅜㅜ 설래고 싶어서 봤는데 고구마만 먹고 왔음. 둘이 알콩달콩하는거 2시간 중에 20분 정도 ? ,19.09.13
7067,10,빠삐용,이거는 10점이지.. ,19.09.13
7068,1,"힘을 내요, 미스터 리",힘을내요~슈퍼파월~ ,19.09.13
7069,8,"힘을 내요, 미스터 리",재미있고 감동적이였습니다. 중간에 살짝 지루하지만 막판에 감동적이였어요 ,19.09.13
7070,10,더 헌트,정말 보는 내내 눈물나게 억울하다.. 내가 과연 저 마을 사람이였다면 어떻게 해야 옳을까 생각하게 되는 영화. ,19.09.13
7071,10,100일 동안 100가지로 100퍼센트 행복찾기,일단 코미디는 아님. (독일인 입장에서는 코미디일 수도 있지만)밋밋하지만 독일감성이 풀풀 나는 영화남주가 잘생김 ,19.09.13
7072,10,"힘을 내요, 미스터 리",너무 감동적이고 재밌게 봤어요 ~ 온가족 함께 볼 영화로 강추 !! ,19.09.13
7073,2,타짜: 원 아이드 잭,정말 잠오는거 꾹 참음. ,19.09.13
7074,7,봉오동 전투,유해진이  조금 쌔게 나와서 그렇지 볼만합니다 ,19.09.13
7075,10,타짜: 원 아이드 잭,헐ㄹ 저는 배우박정민님 진짜섹시하게연기잘소화하신거같았어요 ,19.09.13
7076,2,"힘을 내요, 미스터 리",어설픈 스토리텔링이 감동을 없앤다 ,19.09.13
7077,10,타짜: 원 아이드 잭,재밋어용~잔인한거좀빼면 ,19.09.13
7078,1,타짜: 원 아이드 잭,진짜 최악이다 어떻게 설정을 그대로 가져오지 ?? ,19.09.13
7079,10,100일 동안 100가지로 100퍼센트 행복찾기,내용좋고 재밌네요. 추천 ,19.09.13
7080,10,부산행,좀비판 스피드~! 좀비의 러쉬아워가 달라진다. ,19.09.13
7081,8,프릭스,거미 공포증이 있는 사람에겐 혐짤 ,19.09.13
7082,1,이스케이프 플랜3,"전작들과 상관없이 이번엔 감옥탈출 스토리가 아님, 허술한 구성에다, 중국 자본 때문인지 중국식 무협 장면이 많고, 여자 중국애 질질 짜는거 보다 끝남 ",19.09.13
7083,10,"힘을 내요, 미스터 리",애매한 액션보다 꿀잼. 눈물보장 ,19.09.13
7084,10,"힘을 내요, 미스터 리",정말 너무 감동적이고 스토리가 너무 좋네요 추석때 가족끼리 보기 좋은영화ㅠㅠ!! ,19.09.13
7085,10,봉오동 전투,굿~~^^특히 제주 사투리가 감칠맛~~ ,19.09.13
7086,10,나쁜 녀석들: 더 무비,넘 재미있어요 마동석주연으로 나오는영화는다잼나요 스트레스가 확풀리네요~~대박나세오ㅡ ,19.09.13
7087,10,"힘을 내요, 미스터 리",평점이 좋지않길래 코미디만 보고 영화를 보았습니다. 쉽지않은 배역임에도 차승원님이 잘 연기해주셔서 감사하고  후회하지않을 영화입니다~~ ,19.09.13
7088,1,엑시트,이딴 영화가 941만명 ㄷㄷ 한국영화흥행은 그냥 시기가 중요한듯 이런 쓰레기가 ㄷㄷ ,19.09.13
7089,1,타짜: 원 아이드 잭,진심 개별로 돈이아까움 매우 ,19.09.13
7090,10,"힘을 내요, 미스터 리",이걸 코미디라고 만들었냐... 진짜 너무 슬프다 ㅠㅠㅠ ,19.09.13
7091,10,엑시트,생각보다 너무 재밌었고 운동해야겠다ㅋㅋㅋ ,19.09.13
7092,10,엑시트,둘 다 엄청  좋아하는 배우는 아니었는데 영화 재밌대서 보고 왔어요 몰입도가 좋네요 재난영화인데 재밌다해서 궁금했거든요 정보없이 가서 더 재밌게 봤습니다 ^^ 찍으면서 고생했겠다 싶었어요 ,19.09.13
7093,10,엑시트,웃다 울다 긴장감 쫄깃! ,19.09.13
7094,7,그것: 두 번째 이야기,1편을 안봤는데도 나름 볼만 했어요...근데 크게 무서운 장면이 없는 것과 느린 전개가 조금 아쉽네요.. ,19.09.13
7095,10,엑시트,이정도면 10점 줘도 되지. 재미있게 잘 봤다. 억지신파도 없어서 깔끔해 좋았으. ,19.09.13
7096,1,나쁜 녀석들: 더 무비," 한가지만 다루어도 충분한 소재들(흉악범탈출, 마피아와마약, 경찰의비리)을 전부영화에 담으려니 영화시간도길고 난잡하고 유치하다.등장인물케미는 보통이고 개그코드는 나랑 맞지않다더몰입할수있은 연출은 찾지못했고,재미없는액션으로 보고 남는것도없다최악 ",19.09.13
7097,6,나쁜 녀석들: 더 무비,"장르에 충실한, 기대만큼의 재미 딱 그 정도 ",19.09.13
7098,10,나쁜 녀석들: 더 무비,뻔하다고 하는데 생각보다 그리 뻔하지않고 재미있다 적당한 유머와 센스도 있고 생각보다 잔인한 장면도 없어 온가족이 재미있게 봤다 평도 만점 줄만한것같고 장기용 배우님이 나와서 본건데 후회없이 재미있었다 ,19.09.13
7099,1,봉오동 전투,여기서 재밌다고하는 사람들은아이큐70미만 혹은 알바들이다.최근 뜨고있는 배우들과 유해진만 섞어서명작을 만들려 했겠지만 모든 연출이 촌스럽고 와닿지 않는다. 사춘기 중학생이 연출 맡은듯하다.자극적인 액션씬은  스케일만 크고 볼품없다. ,19.09.13
7100,10,봉오동 전투,진짜기대안했는데 정말재밌었다더이상말하면 스포가될것같아안말하지만 멋짐!! ,19.09.13
7101,1,타짜: 원 아이드 잭,권해요 나오는 영화가 그렇지 뭐... ,19.09.13
7102,1,타짜: 원 아이드 잭,재미있으면 추천 재미없으면 비추천 ,19.09.13
7103,9,타짜: 원 아이드 잭,"악플 알바들 많네. 1~5점 기준. 스토리 4, 연기: 4.5 몰입도: 4.2, 그냥 저냥 앉아서 딴짓 안하고 잼있게 볼만함. 1 은 띵작이라 절대 못넘고 2보다는 잼있게 봄. 광수 엉덩이 납작함. 영미 처음에 엉뽕한거 티남, 최유화 매력있게 나옴 ",19.09.13
7104,10,"힘을 내요, 미스터 리",최근 본 영화중에 가장 재밌었어요 ,19.09.13
7105,10,엑시트,한국 재난 영화중 원탑. ,19.09.13
7106,10,엑시트,손에 땀을 몇번을 나게 했는지 짜릿하고 스릴 넘침. 코믹한 멜로. 강추합니다! ,19.09.13
7107,10,"힘을 내요, 미스터 리",진짜감동과코믹다갖춘영화가족들이랑보구엄청울었어요차승원최고예요^-^ ,19.09.13
7108,6,성난황소,좀 유치하다 그래도 못볼 정도는 아님. 아저씨를 원빈대신 마동석이 찍은 느낌 ,19.09.13
7109,2,나쁜 녀석들: 더 무비,내가 감독해도 이거보다 잘만들듯스토리 개연성 빵점 ,19.09.13
7110,10,나쁜 녀석들: 더 무비,정말 재미있게 봤습니다.영화는 일단 재미있고 해피엔딩으로 끝나야 합니다.비극으로 끝나는 영화는 없어져야 한다고 생각하는 일인입니다. ,19.09.13
7111,6,타짜: 원 아이드 잭,평점 보고 정말 내려놓고보니 볼만했음지루한건 어쩔수없고중간중간 잼날때도있음 ,19.09.13
7112,10,타짜: 원 아이드 잭,재미있어요.기대 이상이네요 ,19.09.13
7113,1,"힘을 내요, 미스터 리",캬캬캬컬캬커야ㅓ캬커ㅑㅋ캬ㅑ커ㅏㅋ어ㅑ커애커ㅣㅑㅓㅋ ,19.09.13
7114,1,나쁜 녀석들: 더 무비,진짜 어이가없어서 웃겼음ㅋㅋㅋㅋ웃음밖에안나옴 ,19.09.13
7115,1,타짜: 원 아이드 잭,이정도면 사기다. 류승범버프사기. 영화에 류승범은 없었다고 생각됨. ,19.09.13
7116,10,나쁜 녀석들: 더 무비,졸잼입니ㅋㅋ정말 보세요 ,19.09.13
7117,2,타짜: 원 아이드 잭,OOO기같은 영화.최유화랑 임지연 가슴골 말고는 볼 게 1도 없었다.대사의 절반이 OO임 ,19.09.13
7118,1,블레어 윗치,노잼. 대부나 싸이코 이런것들도 영화사적으로나 의미있는거지 그 자체는 재미없다. 영화계는 영화사적으로 의미가 있는 작품을 과대평가하는 경향이 있다 ,19.09.13
7119,10,봉오동 전투,9점 박으려다 매크로 공작단들 괴씸해서 10점 박는다. ,19.09.13
7120,2,타짜: 원 아이드 잭,스토리 개연성 1도 없음. 마지막에 마귀는 지 목숨 걸 이유가 있기는 한 거임? 애꾸는 비중이 단역 수준. 도박도 안하고 사기만 칠거면서 무슨 전설의 타짜라고.. 캐릭터들 심리에 1도 공감이 안감. 돈아깝다 진짜 ,19.09.13
7121,2,원더풀 고스트,영화 망할만 하다. 스토리가 뭐냐. ,19.09.13
7122,10,"힘을 내요, 미스터 리",코미디아줄알고 봤다가 눈물흘렸네요잊고있었네요 대구지하철참사ㅜㅜ ,19.09.13
7123,10,엑시트,900만 넘은 이유가 있었네 ㅋㅋ 연기 재난 신선했고 재밌게 잘풀어나갔다 나중에 해외에서 판권사갈것 같은 느낌 ,19.09.13
7124,10,완벽한 타인,진짜 웰메이드 영화인데 영화시간 내내 자기네 안방에서처럼 쉬지 않고 얘기하고 비닐에서 온갖 음식 꺼내먹던 젊은 할머니들 때문에 정말 너무 괴로웠다. 제발 기본예의없으면 밖에 나오지말고 집에만 계세요 ,19.09.13
7125,1,나쁜 녀석들: 더 무비,재미없어요 제발 보지말아주시길 ,19.09.13
7126,4,걸캅스,이기뭐여  환상 의 콤비여  내용이 떨어짐 ,19.09.13
7127,10,"힘을 내요, 미스터 리",일단봐야됨 생각보다 넘  재미있네요 ,19.09.13
7128,10,악인전,마동석 역시나 화끈한 연기기가 뛰어난 것이최고 ,19.09.13
7129,8,엑시트,부담없이 가볍게 재밌게 봤다. ,19.09.13
7130,10,"힘을 내요, 미스터 리",추천합니다 감동입니다 ,19.09.13
7131,3,타짜: 원 아이드 잭,원작도 타짜시리즈 중에 제일 노잼이라 과연 이걸 어떻게 뜯어고쳤을까 하고 봤습니다만...원작의 나쁜건 다따라하고 장점은 없어졌네요벨제붑의 노래가 이영화 때문에 제작 취소되지 않기를.. ,19.09.13
7132,4,타짜: 원 아이드 잭,ㅋ ㅋ ㅋ 나쁜녀석들 타짜3 다 봤다 영화 이따위로 만들거면 영화 값 처 내려라 ,19.09.13
7133,2,원더풀 고스트,사랑과 영혼 리메이크라고 해도 믿을 정도네 ,19.09.13
7134,10,타짜: 원 아이드 잭,그 두명의 언터처블이 유제문이랑 우현이라는 놈이군 내가 그 두명의 언터처블을 진짜로 내 손으로 죽여버리겠어 기필코!!! ,19.09.13
7135,10,"힘을 내요, 미스터 리",가족들이랑 보면 좋을 영화인것 같네요 ,19.09.13
7136,1,사자,머 반전도 없고 개연성도 부족하고 너무 재미없게 봤다. ,19.09.13
7137,10,알라딘,멜로디 와 스토리가 완성도가좋은 영화라 가족들 함께보기좋아 ,19.09.13
7138,10,스윙키즈,디오 잘생겼어요ㅠㅠㅠ ,19.09.13
7139,10,타짜: 원 아이드 잭,재밌는데 다들왜그러징 ,19.09.13
7140,10,기생충,괜찮네 현실감있고 전달하고자하는 메시지가 있어 다시한번생각하게되네 ,19.09.13
7141,2,원더풀 고스트,이유영씨.. 벌써 다 잊으신듯... ,19.09.13
7142,10,나쁜 녀석들: 더 무비,재미있게 잘봤습니다 추천 ,19.09.13
7143,10,나쁜 녀석들: 더 무비,재밌었는데 다들 왜그래잉 ,19.09.13
7144,10,타짜: 원 아이드 잭,짝귀 외전버전 느낌나는영화 색다로워서 재미있기만하구만. 악평질이네 원래 타짜는 이래야된다 편견 좀 버려라 꿀잼이구만 배우분들 연기는 우리가 평가 할 수준은아니고 나는good ,19.09.13
7145,4,"힘을 내요, 미스터 리",감동적이긴 했는데요.!! 좋은내용인것도 알지만죄송한데 냉정하게 영화의 내러티브는 너무 수준이 낮았습니다..! 어설픈 전개가 안타깝네요.. 좋은소재였는데 ,19.09.13
7146,6,원더풀 고스트,한국판 사랑과영혼 이네요 ㅎㅎ 좀 지루해요.... ,19.09.13
7147,6,존 윅 3: 파라벨룸,밑도끝도 없어서 그냥영화인것이  폭력만 있고 뭐여 ,19.09.13
7148,1,나쁜 녀석들: 더 무비,마동석은 정의로운 이미지로 포장되어  활발히 활동하면서 떼돈벌고 있는데요ㅠㅠ 유승준형도 입국허가해야된다고 생각합니다 ㅠㅠ 유승준형만 너무 불쌍하네요 ㅠㅠ ,19.09.13
7149,7,토이 스토리 3,옛날에 봐서 가물가물... 토이스토리 시리즈는 전부 평타이상치니까 7저 ,19.09.13
7150,1,타짜: 원 아이드 잭,말 할 필요도 없는 쓰레기 영화라고 칭하고 싶지도 않고 중간에 나왔다 캐스팅부터 편집까지 그냥 쓰레기고 추석만 아니었으면 30만도 못찍었을 영화 ,19.09.13
7151,6,유열의 음악앨범,걍그랫음 대사가 너무 인위적이엇다 ,19.09.13
7152,4,타짜: 원 아이드 잭,"4편도 만들거면 최동훈,조승우를 복귀시켜라 ",19.09.13
7153,6,"힘을 내요, 미스터 리",웃음의 강도는 생각보다 약하고 전형적이였지만눈물샘 자극은 좀 치사함이 느껴질 정도로 영리했다고 해야할까. ,19.09.13
7154,5,봉오동 전투,"일본산 불매운동이 한창인 요즘, 시기가 시기인 만큼 작품을 좀 더 세련되고 섬세하게 만들었으면 더 좋았었겠다. 관람객의 고평점은 이른바 국뽕의 힘이라 봐야하지 않겠는가. 어쨌거나 일본산 불매운동 만큼은 영원하길... 대한독립만세!!! ",19.09.13
7155,2,나쁜 녀석들: 더 무비,완전 별로 입니다.네이버평점도 못믿겠네 ,19.09.13
7156,8,스파이더맨: 파 프롬 홈,먼가 이상한 스토리같아서 마지막 이상함 ,19.09.13
7157,2,원더풀 고스트,사랑과영혼이랑 너무 비슷함 ,19.09.13
7158,10,엑시트,굿 꿀 잼이에요 윤아 정석 ,19.09.13
7159,1,타짜: 원 아이드 잭,평점 반개도 아깝다 연기도 오글거리고 뭐냐 이게 ,19.09.13
7160,10,"힘을 내요, 미스터 리",정말 여운이 가시질 않네요 잔잔배우들의 연기도 너무너무 멋졌어요!억지로 눈물을 흘리게하지않는 감동이라 너무너무 좋았습니다오랜만에 리얼 눈물 많이 흘렸습니다 ㅜㅜ ,19.09.13
7161,6,나쁜 녀석들: 더 무비,"뻔한 스토리와 연출, 마동식표 유머에 좀 지루했다. 영화보다는 드라마가 더 나은 것 같다. ",19.09.13
7162,8,사자,그냥 뻔한 스토리  재미가좀  없슴 ,19.09.13
7163,1,타짜: 원 아이드 잭,보려고 했는데 댓글보니 보기싫어지네 평점도 그러고 DVD나오면 다운받아서 봐야지 1탄은 10번넘게봤고 2탄도 나름잼있었다.3탄은 보기도전에 실망이네 ,19.09.13
7164,8,봉오동 전투,역사를 알게되고 재미가 더욱더 하다 ,19.09.13
7165,10,기묘한 가족,아이들하고 정말 재밌게 봤어요 ,19.09.13
7166,10,나쁜 녀석들: 더 무비,화려한 액션과 중간중간 웃음! ,19.09.13
7167,8,토이 스토리 4,재밋게봣어요 ~~~~!!! ,19.09.13
7168,2,나랏말싸미,픽션이라해도ㅈ애들이 보면  혼란이 온다고. 어른도 잘못알고있었나 싶다고 ,19.09.13
7169,9,명탐정 피카츄,"추억의 포켓몬 , 피카츄, 사랑해 ~  마지막 나름 반전 좋았다 ",19.09.13
7170,10,라이온 킹,이것이 진정 에니메이션 의 힘이다 ,19.09.13
7171,2,타짜: 원 아이드 잭,원작만화 보다 못함 엉성하다못해 영화가 그냥 저질임고니도 안 나옴 ,19.09.13
